CCSDS_OMM_VERS,COMMENT,CREATION_DATE,ORIGINATOR,OBJECT_NAME,OBJECT_ID,CENTER_NAME,REF_FRAME,TIME_SYSTEM,MEAN_ELEMENT_THEORY,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,SEMIMAJOR_AXIS,PERIOD,APOAPSIS,PERIAPSIS,OBJECT_TYPE,RCS_SIZE,COUNTRY_CODE,LAUNCH_DATE,SITE,DECAY_DATE,FILE,GP_ID,TLE_LINE0,TLE_LINE1,TLE_LINE2
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:56:12,18 SPCS,STARLINK-2719,2021-044AR,EARTH,TEME,UTC,SGP4,2022-08-20T02:55:45.531264,15.06397262,0.0001624,53.0545,176.624,69.516,290.6003,0,U,48677,999,6911,-7.2295e-05,-1.358e-05,0.0,6925.357,95.592,548.347,546.097,PAYLOAD,LARGE,US,2021-05-26,AFETR,,3540975,210555901,0 STARLINK-2719,1 48677U 21044AR  22232.12205476 -.00001358  00000-0 -72295-4 0  9999,2 48677  53.0545 176.6240 0001624  69.5160 290.6003 15.06397262 69110
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-1418,2020-035BD,EARTH,TEME,UTC,SGP4,2022-08-20T02:53:49.204896,15.0638148,0.000127,53.0559,101.6218,91.7842,268.3292,0,U,45708,999,12317,-0.00012318,-2.115e-05,0.0,6925.405,95.593,548.15,546.391,PAYLOAD,LARGE,US,2020-06-04,AFETR,,3540867,210553731,0 STARLINK-1418,1 45708U 20035BD  22232.12070839 -.00002115  00000-0 -12318-3 0  9994,2 45708  53.0559 101.6218 0001270  91.7842 268.3292 15.06381480123175
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,STARLINK-1062,2019-074BG,EARTH,TEME,UTC,SGP4,2022-08-20T02:53:46.353696,15.06390782,0.0001389,53.0537,291.6316,69.0697,291.044,0,U,44767,999,15279,-3.291e-05,-7.71e-06,0.0,6925.377,95.593,548.204,546.28,PAYLOAD,LARGE,US,2019-11-11,AFETR,,3540837,210553400,0 STARLINK-1062,1 44767U 19074BG  22232.12067539 -.00000771  00000-0 -32910-4 0  9999,2 44767  53.0537 291.6316 0001389  69.0697 291.0440 15.06390782152794
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-1451,2020-035M,EARTH,TEME,UTC,SGP4,2022-08-20T02:53:46.020192,15.06388948,0.000158,53.0532,131.642,68.5553,291.5604,0,U,45668,999,12275,-0.00024222,-3.886e-05,0.0,6925.382,95.593,548.342,546.153,PAYLOAD,LARGE,US,2020-06-04,AFETR,,3540875,210553798,0 STARLINK-1451,1 45668U 20035M   22232.12067153 -.00003886  00000-0 -24222-3 0  9997,2 45668  53.0532 131.6420 0001580  68.5553 291.5604 15.06388948122758
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:16:12,18 SPCS,OBJECT E,2022-072E,EARTH,TEME,UTC,SGP4,2022-08-20T02:53:22.992000,15.03516045,0.0037296,9.9507,63.9187,319.709,40.0419,0,U,52939,999,763,9.323e-05,2.107e-05,0.0,6934.202,95.775,581.928,530.205,UNKNOWN,LARGE,TBD,2022-06-30,SRI,,3541006,210556462,0 OBJECT E,1 52939U 22072E   22232.12040500  .00002107  00000-0  93230-4 0  9995,2 52939   9.9507  63.9187 0037296 319.7090  40.0419 15.03516045  7634
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:06:17,18 SPCS,CZ-4C R/B,2022-039B,EARTH,TEME,UTC,SGP4,2022-08-20T02:53:09.887712,14.91033261,0.0138403,98.1708,178.4177,8.4523,351.8978,0,U,52258,999,1882,0.00021248,2.453e-05,0.0,6972.849,96.577,691.221,498.208,ROCKET BODY,LARGE,PRC,2022-04-15,TSC,,3540821,210552746,0 CZ-4C R/B,1 52258U 22039B   22232.12025333  .00002453  00000-0  21248-3 0  9992,2 52258  98.1708 178.4177 0138403   8.4523 351.8978 14.91033261 18823
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-2034,2021-005D,EARTH,TEME,UTC,SGP4,2022-08-20T02:53:08.545920,15.06394593,0.0001571,53.0546,126.6451,66.4184,293.6969,0,U,47352,999,8812,-0.00011641,-2.015e-05,0.0,6925.365,95.592,548.318,546.142,PAYLOAD,LARGE,US,2021-01-20,AFETR,,3540805,210552071,0 STARLINK-2034,1 47352U 21005D   22232.12023780 -.00002015  00000-0 -11641-3 0  9999,2 47352  53.0546 126.6451 0001571  66.4184 293.6969 15.06394593 88122
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-2391,2021-018Z,EARTH,TEME,UTC,SGP4,2022-08-20T02:53:07.876320,15.06396258,0.0001716,53.0535,326.6392,120.4153,239.7006,0,U,47810,999,8053,-5.8701e-05,-1.156e-05,0.0,6925.36,95.592,548.413,546.037,PAYLOAD,LARGE,US,2021-03-11,AFETR,,3540874,210553981,0 STARLINK-2391,1 47810U 21018Z   22232.12023005 -.00001156  00000-0 -58701-4 0  9996,2 47810  53.0535 326.6392 0001716 120.4153 239.7006 15.06396258 80533
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:26:13,18 SPCS,STARLINK-1116,2020-001AK,EARTH,TEME,UTC,SGP4,2022-08-20T02:52:29.302176,15.06393389,0.0001413,53.0563,31.6301,75.1509,284.9636,0,U,44947,999,14455,0.0001183,1.481e-05,0.0,6925.369,95.593,548.212,546.255,PAYLOAD,LARGE,US,2020-01-07,AFETR,,3540938,210555100,0 STARLINK-1116,1 44947U 20001AK  22232.11978359  .00001481  00000-0  11830-3 0  9995,2 44947  53.0563  31.6301 0001413  75.1509 284.9636 15.06393389144556
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-1269,2020-012V,EARTH,TEME,UTC,SGP4,2022-08-20T02:52:28.809696,15.06384294,0.0001349,53.053,111.6424,65.477,294.6359,0,U,45197,999,13835,-0.00022562,-3.639e-05,0.0,6925.397,95.593,548.196,546.327,PAYLOAD,LARGE,US,2020-02-17,AFETR,,3540874,210553982,0 STARLINK-1269,1 45197U 20012V   22232.11977789 -.00003639  00000-0 -22562-3 0  9994,2 45197  53.0530 111.6424 0001349  65.4770 294.6359 15.06384294138359
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:06:17,18 SPCS,STARLINK-1560,2020-055K,EARTH,TEME,UTC,SGP4,2022-08-20T02:52:28.268832,15.06394461,0.0001937,53.0533,191.6452,60.2872,299.831,0,U,46036,999,11280,-3.966e-05,-8.72e-06,0.0,6925.366,95.592,548.572,545.889,PAYLOAD,LARGE,US,2020-08-07,AFETR,,3540826,210552838,0 STARLINK-1560,1 46036U 20055K   22232.11977163 -.00000872  00000-0 -39660-4 0  9994,2 46036  53.0533 191.6452 0001937  60.2872 299.8310 15.06394461112806
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:46:12,18 SPCS,SL-24 R/B,2005-031C,EARTH,TEME,UTC,SGP4,2022-08-20T02:52:20.066880,14.00056664,0.0414011,97.7526,67.4976,50.0041,313.6711,0,U,28811,999,86804,0.00012653,3.55e-06,0.0,7271.736,102.853,1194.659,592.543,ROCKET BODY,LARGE,CIS,2005-08-23,TTMTR,,3540755,210551281,0 SL-24 R/B,1 28811U 05031C   22232.11967670  .00000355  00000-0  12653-3 0  9990,2 28811  97.7526  67.4976 0414011  50.0041 313.6711 14.00056664868048
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:16:12,18 SPCS,STARLINK-3269,2021-125AQ,EARTH,TEME,UTC,SGP4,2022-08-20T02:52:06.371616,15.08829316,0.0001626,53.218,304.1361,50.6748,309.4388,0,U,50194,999,4036,1.8819e-05,1.1e-07,0.0,6917.913,95.438,540.903,538.653,PAYLOAD,LARGE,US,2021-12-18,AFWTR,,3541001,210556535,0 STARLINK-3269,1 50194U 21125AQ  22232.11951819  .00000011  00000-0  18819-4 0  9999,2 50194  53.2180 304.1361 0001626  50.6748 309.4388 15.08829316 40364
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:36:13,18 SPCS,SJ-16,2013-057A,EARTH,TEME,UTC,SGP4,2022-08-20T02:51:52.626240,14.86253427,0.0017758,74.9749,108.8259,3.7241,356.4077,0,U,39358,999,47845,9.6443e-05,8.22e-06,0.0,6987.791,96.888,622.065,597.247,PAYLOAD,LARGE,PRC,2013-10-25,JSC,,3540947,210555257,0 SJ-16,1 39358U 13057A   22232.11935910  .00000822  00000-0  96443-4 0  9996,2 39358  74.9749 108.8259 0017758   3.7241 356.4077 14.86253427478450
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:36:13,18 SPCS,STARLINK-2380,2021-018N,EARTH,TEME,UTC,SGP4,2022-08-20T02:51:49.330944,15.0638861,0.0001385,53.054,296.6346,97.4611,262.6535,0,U,47799,999,8095,6.1414e-06,-1.9e-06,0.0,6925.383,95.593,548.208,546.289,PAYLOAD,LARGE,US,2021-03-11,AFETR,,3540958,210555552,0 STARLINK-2380,1 47799U 21018N   22232.11932096 -.00000190  00000-0  61414-5 0  9992,2 47799  53.0540 296.6346 0001385  97.4611 262.6535 15.06388610 80955
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-2615,2021-044AS,EARTH,TEME,UTC,SGP4,2022-08-20T02:51:48.840192,15.06393598,0.0001693,53.0546,176.6452,69.7101,290.407,0,U,48678,999,6911,-8.736e-05,-1.582e-05,0.0,6925.368,95.593,548.406,546.061,PAYLOAD,LARGE,US,2021-05-26,AFETR,,3540791,210552457,0 STARLINK-2615,1 48678U 21044AS  22232.11931528 -.00001582  00000-0 -87360-4 0  9991,2 48678  53.0546 176.6452 0001693  69.7101 290.4070 15.06393598 69110
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:36:12,18 SPCS,STARLINK-1816,2020-073AW,EARTH,TEME,UTC,SGP4,2022-08-20T02:50:29.861952,15.06386147,0.0001466,53.0542,306.6411,78.5068,281.6085,0,U,46714,999,10203,-8.8945e-05,-1.606e-05,0.0,6925.391,95.593,548.271,546.241,PAYLOAD,LARGE,US,2020-10-18,AFETR,,3540880,210554094,0 STARLINK-1816,1 46714U 20073AW  22232.11840118 -.00001606  00000-0 -88945-4 0  9992,2 46714  53.0542 306.6411 0001466  78.5068 281.6085 15.06386147102032
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,SL-3 R/B,1983-075B,EARTH,TEME,UTC,SGP4,2022-08-20T02:50:22.218144,15.12840947,0.003911,97.4873,206.0805,91.0349,269.5363,0,U,14208,999,13292,0.00012262,2.128e-05,0.0,6905.678,95.185,554.551,500.535,ROCKET BODY,LARGE,CIS,1983-07-24,TTMTR,,3540781,210552314,0 SL-3 R/B,1 14208U 83075B   22232.11831271  .00002128  00000-0  12262-3 0  9992,2 14208  97.4873 206.0805 0039110  91.0349 269.5363 15.12840947132928
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-1458,2020-035U,EARTH,TEME,UTC,SGP4,2022-08-20T02:49:49.978848,15.06387341,0.0001459,53.0554,131.6494,73.872,286.2429,0,U,45675,999,12274,-9.2508e-05,-1.659e-05,0.0,6925.387,95.593,548.263,546.242,PAYLOAD,LARGE,US,2020-06-04,AFETR,,3540871,210554036,0 STARLINK-1458,1 45675U 20035U   22232.11793957 -.00001659  00000-0 -92508-4 0  9991,2 45675  53.0554 131.6494 0001459  73.8720 286.2429 15.06387341122742
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,OE (NEXTSAT),2007-006C,EARTH,TEME,UTC,SGP4,2022-08-20T02:49:40.581120,15.56871924,0.0002189,45.9981,12.5111,310.1336,49.9382,0,U,30774,999,86375,0.00035789,0.00025992,0.0,6774.854,92.493,398.202,395.236,PAYLOAD,LARGE,US,2007-03-09,AFETR,,3540775,210552210,0 OE (NEXTSAT),1 30774U 07006C   22232.11783080  .00025992  00000-0  35789-3 0  9995,2 30774  45.9981  12.5111 0002189 310.1336  49.9382 15.56871924863759
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:36:13,18 SPCS,STARLINK-2441,2021-036BM,EARTH,TEME,UTC,SGP4,2022-08-20T02:47:49.491456,15.06395213,0.0001475,53.0528,166.6593,99.6567,260.4589,0,U,48335,999,7305,-2.9537e-06,-3.25e-06,0.0,6925.363,95.592,548.25,546.207,PAYLOAD,LARGE,US,2021-04-29,AFETR,,3540957,210555402,0 STARLINK-2441,1 48335U 21036BM  22232.11654504 -.00000325  00000-0 -29537-5 0  9995,2 48335  53.0528 166.6593 0001475  99.6567 260.4589 15.06395213 73057
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,STARLINK-1565,2020-055L,EARTH,TEME,UTC,SGP4,2022-08-20T02:47:10.140576,15.06393783,0.0001612,53.0526,191.6643,82.8076,277.3096,0,U,46037,999,11280,-0.00012346,-2.12e-05,0.0,6925.368,95.593,548.349,546.116,PAYLOAD,LARGE,US,2020-08-07,AFETR,,3540841,210553200,0 STARLINK-1565,1 46037U 20055L   22232.11608959 -.00002120  00000-0 -12346-3 0  9998,2 46037  53.0526 191.6643 0001612  82.8076 277.3096 15.06393783112805
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-2648,2021-044AT,EARTH,TEME,UTC,SGP4,2022-08-20T02:46:30.381888,15.06395846,0.0001554,53.0556,176.6698,69.5676,290.5479,0,U,48679,999,6911,2.054e-05,2.4e-07,0.0,6925.361,95.592,548.302,546.15,PAYLOAD,LARGE,US,2021-05-26,AFETR,,3540809,210552469,0 STARLINK-2648,1 48679U 21044AT  22232.11562942  .00000024  00000-0  20540-4 0  9997,2 48679  53.0556 176.6698 0001554  69.5676 290.5479 15.06395846 69117
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:06:12,18 SPCS,COSMOS 1300,1981-082A,EARTH,TEME,UTC,SGP4,2022-08-20T02:45:56.163168,15.19801571,0.0002309,82.5045,1.9795,123.7918,48.8406,0,U,12785,999,23850,0.00015309,3.308e-05,0.0,6884.577,94.749,508.031,504.852,PAYLOAD,LARGE,CIS,1981-08-24,PKMTR,,3540915,210554670,0 COSMOS 1300,1 12785U 81082A   22232.11523337  .00003308  00000-0  15309-3 0  9993,2 12785  82.5045   1.9795 0002309 123.7918  48.8406 15.19801571238501
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:06:17,18 SPCS,STARLINK-2162,2021-017AC,EARTH,TEME,UTC,SGP4,2022-08-20T02:45:10.833408,15.06398349,0.0001509,53.0529,266.6567,59.897,300.2169,0,U,47748,999,8166,0.0001142,1.42e-05,0.0,6925.354,95.592,548.264,546.174,PAYLOAD,LARGE,US,2021-03-04,AFETR,,3540826,210553093,0 STARLINK-2162,1 47748U 21017AC  22232.11470872  .00001420  00000-0  11420-3 0  9990,2 47748  53.0529 266.6567 0001509  59.8970 300.2169 15.06398349 81667
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:46:12,18 SPCS,ORBCOMM FM 40,2008-031F,EARTH,TEME,UTC,SGP4,2022-08-20T02:45:01.526400,14.74213277,0.0008778,48.4443,175.5419,294.0058,78.8333,0,U,33065,999,76200,0.0001444,7.6e-06,0.0,7025.787,97.679,653.819,641.484,PAYLOAD,LARGE,ORB,2008-06-19,KYMTR,,3540886,210554338,0 ORBCOMM FM 40,1 33065U 08031F   22232.11460100  .00000760  00000-0  14440-3 0  9992,2 33065  48.4443 175.5419 0008778 294.0058  78.8333 14.74213277762001
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-1446,2020-035G,EARTH,TEME,UTC,SGP4,2022-08-20T02:44:31.451424,15.06390151,0.000152,53.0544,131.652,79.9273,280.1887,0,U,45663,999,12274,-9.1728e-05,-1.647e-05,0.0,6925.379,95.593,548.296,546.191,PAYLOAD,LARGE,US,2020-06-04,AFETR,,3540870,210553784,0 STARLINK-1446,1 45663U 20035G   22232.11425291 -.00001647  00000-0 -91728-4 0  9991,2 45663  53.0544 131.6520 0001520  79.9273 280.1887 15.06390151122741
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-1539,2020-055AX,EARTH,TEME,UTC,SGP4,2022-08-20T02:44:28.797216,15.06394701,0.000152,53.0549,161.6746,69.9815,290.1337,0,U,46072,999,11319,-5.6657e-06,-3.66e-06,0.0,6925.365,95.592,548.282,546.177,PAYLOAD,LARGE,US,2020-08-07,AFETR,,3540800,210552613,0 STARLINK-1539,1 46072U 20055AX  22232.11422219 -.00000366  00000-0 -56657-5 0  9995,2 46072  53.0549 161.6746 0001520  69.9815 290.1337 15.06394701113190
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:56:12,18 SPCS,STARLINK-2231,2021-041AA,EARTH,TEME,UTC,SGP4,2022-08-20T02:43:51.306528,15.06396527,0.000199,53.0549,196.6553,81.7386,278.3828,0,U,48577,999,7007,-1.0728e-05,-4.41e-06,0.0,6925.359,95.592,548.602,545.846,PAYLOAD,LARGE,US,2021-05-15,AFETR,,3540901,210554544,0 STARLINK-2231,1 48577U 21041AA  22232.11378827 -.00000441  00000-0 -10728-4 0  9990,2 48577  53.0549 196.6553 0001990  81.7386 278.3828 15.06396527 70072
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:46:12,18 SPCS,STARLINK-1587,2020-057AS,EARTH,TEME,UTC,SGP4,2022-08-20T02:43:11.440704,15.06392934,0.000147,53.0563,341.6788,72.6089,287.506,0,U,46157,999,11171,5.2814e-05,5.05e-06,0.0,6925.37,95.593,548.253,546.217,PAYLOAD,LARGE,US,2020-08-18,AFETR,,3540965,210555619,0 STARLINK-1587,1 46157U 20057AS  22232.11332686  .00000505  00000-0  52814-4 0  9992,2 46157  53.0563 341.6788 0001470  72.6089 287.5060 15.06392934111719
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-1470,2020-038AU,EARTH,TEME,UTC,SGP4,2022-08-20T02:43:11.327520,15.06396484,0.0001269,53.0545,261.6612,86.1337,273.9797,0,U,45772,999,12229,6.1423e-05,6.34e-06,0.0,6925.359,95.592,548.103,546.346,PAYLOAD,LARGE,US,2020-06-13,AFETR,,3540792,210552004,0 STARLINK-1470,1 45772U 20038AU  22232.11332555  .00000634  00000-0  61423-4 0  9997,2 45772  53.0545 261.6612 0001269  86.1337 273.9797 15.06396484122295
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:26:12,18 SPCS,STARLINK-1328,2020-025AX,EARTH,TEME,UTC,SGP4,2022-08-20T02:43:10.170624,15.06409161,0.0001369,53.0564,141.663,74.6958,285.4182,0,U,45576,999,12933,0.00010209,1.24e-05,0.0,6925.32,95.592,548.134,546.237,PAYLOAD,LARGE,US,2020-04-22,AFETR,,3541101,210557198,0 STARLINK-1328,1 45576U 20025AX  22232.11331216  .00001240  00000-0  10209-3 0  9997,2 45576  53.0564 141.6630 0001369  74.6958 285.4182 15.06409161129332
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:36:12,18 SPCS,STARLINK-3352,2022-005AV,EARTH,TEME,UTC,SGP4,2022-08-20T02:42:49.290336,15.08832537,0.0001267,53.2179,14.1774,68.3246,291.7881,0,U,51147,999,3382,-0.00017067,-3.002e-05,0.0,6917.903,95.438,540.645,538.892,PAYLOAD,LARGE,US,2022-01-19,AFETR,,3540880,210554158,0 STARLINK-3352,1 51147U 22005AV  22232.11307049 -.00003002  00000-0 -17067-3 0  9994,2 51147  53.2179  14.1774 0001267  68.3246 291.7881 15.08832537 33820
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:06:17,18 SPCS,STARLINK-2108,2021-005AQ,EARTH,TEME,UTC,SGP4,2022-08-20T02:42:32.219424,15.06385473,0.0001458,53.0547,126.6681,93.9547,266.1608,0,U,47387,999,8746,-0.0001789,-2.944e-05,0.0,6925.393,95.593,548.268,546.248,PAYLOAD,LARGE,US,2021-01-20,AFETR,,3540830,210552728,0 STARLINK-2108,1 47387U 21005AQ  22232.11287291 -.00002944  00000-0 -17890-3 0  9998,2 47387  53.0547 126.6681 0001458  93.9547 266.1608 15.06385473 87466
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-2509,2021-036AU,EARTH,TEME,UTC,SGP4,2022-08-20T02:42:31.559328,15.06381755,0.0001659,53.0531,166.6795,63.9917,296.1243,0,U,48318,999,7309,-0.00027748,-4.41e-05,0.0,6925.404,95.593,548.418,546.121,PAYLOAD,LARGE,US,2021-04-29,AFETR,,3540786,210551908,0 STARLINK-2509,1 48318U 21036AU  22232.11286527 -.00004410  00000-0 -27748-3 0  9991,2 48318  53.0531 166.6795 0001659  63.9917 296.1243 15.06381755 73096
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,STARLINK-1844,2020-088N,EARTH,TEME,UTC,SGP4,2022-08-20T02:42:30.576096,15.064079,0.0001306,53.0544,6.6697,102.4893,257.6242,0,U,47134,999,9656,0.00029609,4.132e-05,0.0,6925.324,95.592,548.094,546.285,PAYLOAD,LARGE,US,2020-11-25,AFETR,,3540854,210553581,0 STARLINK-1844,1 47134U 20088N   22232.11285389  .00004132  00000-0  29609-3 0  9994,2 47134  53.0544   6.6697 0001306 102.4893 257.6242 15.06407900 96569
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:36:12,18 SPCS,STARLINK-2758,2021-044A,EARTH,TEME,UTC,SGP4,2022-08-20T02:41:50.553024,15.06384494,0.0001604,53.0555,181.6782,77.0171,283.0997,0,U,48638,999,6910,-8.1054e-05,-1.488e-05,0.0,6925.396,95.593,548.372,546.15,PAYLOAD,LARGE,US,2021-05-26,AFETR,,3540733,210551079,0 STARLINK-2758,1 48638U 21044A   22232.11239066 -.00001488  00000-0 -81054-4 0  9994,2 48638  53.0555 181.6782 0001604  77.0171 283.0997 15.06384494 69109
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:56:12,18 SPCS,STARLINK-2348,2021-021AE,EARTH,TEME,UTC,SGP4,2022-08-20T02:41:12.131808,15.06384465,0.0001293,53.0559,336.6783,75.8375,284.2758,0,U,47888,999,8014,-8.8161e-05,-1.594e-05,0.0,6925.396,95.593,548.157,546.366,PAYLOAD,LARGE,US,2021-03-14,AFETR,,3540972,210555877,0 STARLINK-2348,1 47888U 21021AE  22232.11194597 -.00001594  00000-0 -88161-4 0  9998,2 47888  53.0559 336.6783 0001293  75.8375 284.2758 15.06384465 80141
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-2649,2021-044AU,EARTH,TEME,UTC,SGP4,2022-08-20T02:41:11.736096,15.06394294,0.0001564,53.0539,176.6857,79.4686,280.6479,0,U,48680,999,6917,-0.00017982,-2.958e-05,0.0,6925.366,95.593,548.314,546.148,PAYLOAD,LARGE,US,2021-05-26,AFETR,,3540793,210552501,0 STARLINK-2649,1 48680U 21044AU  22232.11194139 -.00002958  00000-0 -17982-3 0  9993,2 48680  53.0539 176.6857 0001564  79.4686 280.6479 15.06394294 69171
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:06:17,18 SPCS,STARLINK-1571,2020-055BG,EARTH,TEME,UTC,SGP4,2022-08-20T02:40:32.424096,15.06389893,0.0001499,53.0543,161.6633,66.882,293.2327,0,U,46081,999,11319,-7.8431e-05,-1.449e-05,0.0,6925.38,95.593,548.283,546.206,PAYLOAD,LARGE,US,2020-08-07,AFETR,,3540829,210552879,0 STARLINK-1571,1 46081U 20055BG  22232.11148639 -.00001449  00000-0 -78431-4 0  9992,2 46081  53.0543 161.6633 0001499  66.8820 293.2327 15.06389893113195
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,SL-3 R/B,1981-008B,EARTH,TEME,UTC,SGP4,2022-08-20T02:40:17.871744,15.37389321,0.0024405,81.1625,330.8029,342.8729,17.1684,0,U,12155,999,28197,0.0001751,6.509e-05,0.0,6831.97,93.665,470.508,437.161,ROCKET BODY,LARGE,CIS,1981-01-27,PKMTR,,3540776,210552222,0 SL-3 R/B,1 12155U 81008B   22232.11131796  .00006509  00000-0  17510-3 0  9998,2 12155  81.1625 330.8029 0024405 342.8729  17.1684 15.37389321281970
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-2717,2021-044X,EARTH,TEME,UTC,SGP4,2022-08-20T02:39:51.972480,15.06400688,0.0001515,53.0542,186.6814,66.0344,294.0803,0,U,48659,999,6897,4.1632e-06,-2.19e-06,0.0,6925.346,95.592,548.261,546.162,PAYLOAD,LARGE,US,2021-05-26,AFETR,,3540771,210551680,0 STARLINK-2717,1 48659U 21044X   22232.11101820 -.00000219  00000-0  41632-5 0  9992,2 48659  53.0542 186.6814 0001515  66.0344 294.0803 15.06400688 68976
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-2653,2021-044AD,EARTH,TEME,UTC,SGP4,2022-08-20T02:39:50.777568,15.06391653,0.00016,53.0533,176.6655,72.9755,287.1409,0,U,48665,999,6917,-0.00011162,-1.943e-05,0.0,6925.374,95.593,548.347,546.131,PAYLOAD,LARGE,US,2021-05-26,AFETR,,3540776,210551745,0 STARLINK-2653,1 48665U 21044AD  22232.11100437 -.00001943  00000-0 -11162-3 0  9991,2 48665  53.0533 176.6655 0001600  72.9755 287.1409 15.06391653 69171
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-1445,2020-035F,EARTH,TEME,UTC,SGP4,2022-08-20T02:39:15.935904,15.06340121,0.0001686,53.0543,131.6772,68.7534,291.3635,0,U,45662,999,12279,-0.00073878,-0.00011251,0.0,6925.532,95.596,548.565,546.229,PAYLOAD,LARGE,US,2020-06-04,AFETR,,3540870,210553786,0 STARLINK-1445,1 45662U 20035F   22232.11060111 -.00011251  00000-0 -73878-3 0  9993,2 45662  53.0543 131.6772 0001686  68.7534 291.3635 15.06340121122799
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:36:12,18 SPCS,STARLINK-1377,2020-025S,EARTH,TEME,UTC,SGP4,2022-08-20T02:39:12.676896,15.06398861,0.0001532,53.0558,171.6896,71.8499,288.2657,0,U,45547,999,12893,-7.7681e-05,-1.438e-05,0.0,6925.352,95.592,548.278,546.156,PAYLOAD,LARGE,US,2020-04-22,AFETR,,3540750,210550768,0 STARLINK-1377,1 45547U 20025S   22232.11056339 -.00001438  00000-0 -77681-4 0  9994,2 45547  53.0558 171.6896 0001532  71.8499 288.2657 15.06398861128938
